id,customer_text,difficulty_stratum,gold_intent,predicted_intent,intent_match,gold_escalate,predicted_escalate,escalation_match,gold_escalation_reason,agent_escalation_reason,risk_level,drafted_reply,groundedness,actionability,brand_tone,judge_overall
138,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
139,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
140,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
141,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
142,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
143,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
144,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
145,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
146,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
147,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
148,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
149,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
150,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
151,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
152,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
153,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
154,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
155,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
156,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
157,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
158,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
159,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
160,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
161,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
162,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
163,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
164,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
165,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
166,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
167,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
168,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
169,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
170,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
171,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
172,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
173,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
174,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
175,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
176,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
177,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
178,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
179,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
180,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
181,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
182,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
183,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
184,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
185,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
186,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
187,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
188,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
189,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
190,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
191,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
192,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
193,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
194,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
195,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
196,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
197,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.0,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
198,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.1,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
199,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.2,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
200,@AppleSupport My device has persistent issues with sync and storage after iOS 11.0.3,routine_clear,device_backup_sync,device_backup_sync,True,False,False,True,Standard storage/sync troubleshooting.,Standard technical troubleshooting or self-service navigation. Safe for automated response grounded in verified historical resolutions.,LOW,We can guide you through managing your backups. Check Settings > [Your Name] > iCloud > iCloud Backup to verify your latest backup status: https://support.apple.com/HT203977,5,5,5,5.0
